ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
49,Coimbatore,Whole year,2006,Sugarcane,24.94835165,12.8,38.4,0.242190892,0.3782784420000001,68.86758242,-0.6942300440000001,0.219512833,18.58818681,-1.827887992,4.303297938,4.593406593,2.625723386,7.020914534,3.666758242
1547,Banglore,Kharif,2006,Ragi,25.58333333,18.9,33.9,0.204149577,-0.572669181,73.22314815,-0.35142465700000003,-0.062270647,20.41388889,-2.02788537,10.90966149,10.61203704,3.99566528,18.32611812,4.37962963
1825,Gulberga,Kharif,2005,Ragi,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
443,Rewari,Rabi,2002,Barley,21.49143898,-2.8,43.5,-0.050293519,-1.112108101,53.86703097,0.299037237,-1.183095631,10.82550091,0.363682355,-1.071068414,0.644444444,6.738500619,54.62836218,1.942622951
2174,Tonk,Kharif,2011,Moong,26.56504065,15.7,36.0,-0.202626609,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.350922598,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
887,Jalna,Kharif,1997,Jowar,25.54130435,16.1,33.5,0.350741953,-0.8056695620000001,74.58152174,-0.35628257700000004,-1.022220044,20.61195652,-0.6460388020000001,-0.373479634,6.848913043,2.249146677,4.728938351,4.220652174
2241,Ahmedabad,Whole year,2004,Guar seed,27.83452055,13.3,43.5,0.17732347399999998,0.11715073,49.76493151,0.45012244,-1.3994931590000002,14.57671233,-0.178687304,-0.851651183,2.40739726,6.814727104,-0.851651183,2.932054795
26,Gulberga,Kharif,1997,Arhar/tur,27.06747967,35.0,14.4,0.029661826,-0.734819088,64.11463415,0.07666559099999999,-0.8196368159999999,19.44146341,-0.637053851,-0.369147536,3.944715447,2.251561724,-0.369147536,4.655284553
1264,Dharwad,Whole year,2001,Sugarcane,25.68516484,15.0,43.0,1.164602305,0.5810656,58.67032967,-0.036834466,-1.576517142,15.88296703,-0.623429468,-0.8131417209999999,3.4156593410000005,24.92515199,4.463908088999999,3.308791209
2468,Coimbatore,Kharif,2012,Groundnut,24.45070423,20.3,31.3,-0.587809193,0.154350566,76.73,0.111895676,-0.7409924990000001,20.14714286,0.956543897,0.68102316,,,,5.042857143
1105,Rewari,Kharif,2005,Arhar/tur,29.49210526,13.9,44.7,0.17115597300000002,-0.551379363,55.44671053,-0.075588401,-1.349284161,18.30986842,-0.7120380829999999,-0.722233406,3.572368421,4.215975779,22.22606805,2.407236842
1349,Bhagalpur,Kharif,2008,Jute,20.34390244,7.2,35.2,0.275729765,0.534469916,68.31382114,-1.075318426,-0.259249283,13.08292683,-0.893668142,-0.670060644,,,-0.670060644,2.204878049
1625,Banswara,Rabi,1999,Gram,20.96129032,13.2,31.1,-0.136025539,-0.79898665,42.36774194,0.625576299,-0.991760961,6.667741935,-0.252907112,-0.847741093,,,-0.847741093,2.722580645
1924,Jalna,Kharif,2000,Moong,25.4826087,16.6,35.0,0.686813103,0.241149514,73.58478261,-0.365366486,-1.1346972359999998,20.26086957,-0.23522155600000005,-0.886378963,7.744565217000001,3.055690564,11.22299383,4.109782609
2677,Banglore,Rabi,2012,Gram,26.65205047,10.3,46.5,0.350765801,-0.963887357,45.72807571,0.06615834,-1.382333966,11.82460568,-0.502140781,-0.7398594470000001,,,,4.129337539
44,Jaipur,Rabi,2002,Gram,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.688798532,1.556670857,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
2286,Banswara,Rabi,2002,Masoor,25.28461538,15.7,38.2,0.610739393,1.5771992,34.56923077,1.872380579,2.81224309,7.648351647999999,1.116736657,0.6242557910000001,,,0.6242557910000001,2.010989011
97,Gulberga,Rabi,2000,Jowar,25.49504132,12.7,35.6,0.151152688,-0.921780076,41.22892562,1.707084939,3.313715414,10.79008264,0.163517327,-0.5379559629999999,0.792561983,5.322264685,-0.5379559629999999,2.258677686
1062,Jaipur,Kharif,2009,Groundnut,29.34715447,18.7,43.3,0.803384186,-0.500556641,63.25365854,-0.537152165,-0.930829619,20.53739837,-1.285970147,1.291102494,,,1.291102494,3.112195122
2321,Gulberga,Rabi,2007,Potato,25.20165289,12.9,37.8,0.561078226,-0.193060373,49.41570248,0.36522919,0.056119021,13.42809917,-0.6118980829999999,0.867213395,0.253719008,4.195959266,0.867213395,2.505785124
989,Bhagalpur,Rabi,2008,Peas & beans (pulses),12.91506849,-6.6,35.2,-0.006779146999999999,-1.040418972,59.06712329,-0.052319761,-1.155222857,4.210958904,0.534756055,-0.943670721,,,-0.943670721,2.614794521
1955,Dharwad,Kharif,2006,Small millets,27.31,18.8,38.4,0.268140613,-1.458368156,60.90666667,-0.370139044,-1.244047242,18.14666667,-1.445763163,1.779634603,6.206666667,11.05853902,3.119914262,4.508888889
427,Tonk,Kharif,1999,Arhar/tur,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.0203252,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
1838,Coimbatore,Whole year,2007,Gram,24.9,13.3,35.8,-0.200892866,0.08272874200000001,70.93983516,-0.499927674,-0.69695342,19.07884615,-0.851408299,-0.027269661,5.443681319,2.721245605,7.836997563,3.5434065930000003
116,Coimbatore,Kharif,2004,Horse-gram,25.05197368,18.4,32.7,0.07890288,-0.543520922,72.20592105,-0.029512646,-0.7844321059999999,19.63486842,-0.752274097,2.071633382,6.8085526320000005,2.807841713,9.112072053,4.668421053
1539,Indore,Whole year,2001,Onion,25.02472527,7.0,43.3,0.189542764,0.289872713,51.27005495,-1.488438933,0.308980737,12.3271978,-0.176073381,-0.941620103,2.254120879,50.80199973,6.603352376,2.481868132
2489,Gulberga,Kharif,2010,Bajra,25.88943089,40.3,21.2,1.731317653,3.143393473,78.29918699,-1.256212245,1.45605868,21.77317073,-0.439197357,-0.190204737,,,-0.190204737,5.622764227999999
2145,Banglore,Rabi,2012,Groundnut,26.65205047,10.3,46.5,0.350765801,-0.963887357,45.72807571,0.06615834,-1.382333966,11.82460568,-0.502140781,-0.7398594470000001,,,,4.129337539
894,Hisar,Kharif,2012,Castor seed,,7.0,51.1,,,,,,,,,,,,
2668,Banglore,Rabi,2002,Rapeseed & mustard,26.41413613,9.8,42.8,0.646183463,0.099033763,50.81500873,0.460952159,-1.134426766,14.02356021,-0.071131112,-0.922309165,1.813089005,6.641098424,54.60847928,2.853752182
1164,Banswara,Kharif,2010,Small millets,27.53495935,15.7,41.3,1.015816028,0.917846552,70.78211382,-0.85847488,-0.08702291,21.31382114,-1.401507473,2.419025191,,,2.419025191,3.444715447
2747,Jaipur,Kharif,2001,Arhar/tur,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
80,Banglore,Kharif,2003,Ragi,24.36851852,17.0,32.9,0.7871921,1.6150583,83.77037037,-2.569036421,7.541343563,21.39259259,-2.138035312,5.771806547000001,6.124074074,4.433394993,26.12874594,3.284259259
1631,Banglore,Kharif,1998,Rice,25.29259259,15.4,34.1,1.064961016,1.464210534,79.21388889,-1.412638579,2.076645906,21.3537037,-1.4195536430000002,3.485761784,9.515740741,2.662755151,7.617467697,3.336111111
2166,Rewari,Whole year,2011,Sugarcane,25.33159341,3.4,51.3,-0.14069298,-0.6979388609999999,50.13736264,0.129959759,-1.073782733,12.46263736,0.017464247,-1.338918657,,,,2.723351648
2813,Gulberga,Rabi,2009,Potato,23.37438017,12.4,36.8,-0.16264044,0.168187668,63.28347107,0.203716622,-0.33570878200000004,15.78760331,-0.229797385,-0.038660452000000005,,,-0.038660452000000005,2.862809917
203,Ahmedabad,Kharif,2003,Rice,27.93856209,15.7,40.8,0.925190612,0.468431711,70.41895425,-1.107739958,-0.32848889800000003,20.9875817,-1.582831682,1.160948694,5.512418301,4.31008321,1.160948694,3.087581699
720,Banswara,Rabi,2001,Gram,23.27741935,13.6,31.6,-0.653667407,0.348174878,33.76774194,1.4964258869999998,2.617678551,6.151612902999999,0.6950541240000001,1.518029532,,,1.518029532,2.722580645
1316,Hisar,Rabi,2007,Rapeseed & mustard,28.25612903,6.9,44.9,0.13771381,-0.303507987,59.72967742,-0.444718424,-1.07724365,18.65483871,-1.289029973,0.288309834,2.523225806,3.407288157,0.288309834,2.007741935
1957,Jalna,Rabi,2002,Other  rabi pulses,26.41413613,9.8,42.8,0.646183463,0.099033763,50.81500873,0.460952159,-1.134426766,14.02356021,-0.071131112,-0.922309165,1.813089005,6.641098424,54.60847928,2.853752182
2199,Tonk,Kharif,2002,Urad,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.688798532,1.556670857,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
1637,Ahmedabad,Rabi,1999,Jowar,24.65165563,13.5,36.1,0.029592812000000007,-0.71165405,42.42516556,1.127451924,-0.065598099,10.03311258,0.82205553,-0.537995425,1.157615894,7.372780958,-0.537995425,2.124503311
1019,Gulberga,Kharif,2005,Horse-gram,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
2587,Gulberga,Rabi,2011,Dry chillies,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
2486,Rewari,Kharif,2002,Arhar/tur,27.35986842,13.6,39.5,0.125229401,-0.187581528,68.59605263,-0.831909,-0.635601559,20.62828947,-1.340844202,1.058534689,1.134868421,4.809810113,27.68374448,2.186842105
318,Dharwad,Rabi,2012,Other rabi pulses,23.47888889,19.4,30.0,0.6823407020000001,0.537739285,86.89555556,-1.014855766,0.465314548,21.17666667,-1.053385799,1.319652895,,,,4.54
1728,Bhagalpur,Rabi,2005,Gram,12.69068493,-7.0,33.2,-0.117373917,-1.091570786,61.45890411,-0.241992403,-1.049504074,4.693972603,0.320683586,-0.959108895,,,-0.959108895,2.70109589
763,Coimbatore,Whole year,2009,Black pepper,23.82307692,14.0,35.4,-0.101485217,-0.115613238,79.01483516,-0.994376783,1.53500454,19.92664835,-1.087979078,0.901937496,3.658536585,3.938960092,19.15874789,3.0362637360000004
332,Jalna,Kharif,1997,Bajra,25.54130435,16.1,33.5,0.350741953,-0.8056695620000001,74.58152174,-0.35628257700000004,-1.022220044,20.61195652,-0.6460388020000001,-0.373479634,6.848913043,2.249146677,4.728938351,4.220652174
884,Coimbatore,Whole year,2004,Onion,24.70082418,15.4,37.6,0.671098513,0.851033594,70.30686813,-0.647088266,-0.371261569,18.64752747,-0.9334457,0.166593031,4.368406593,3.436859967,13.57544588,3.601648352
2676,Dharwad,Rabi,2009,Wheat,23.31,19.6,30.3,0.327125933,0.15286101,86.94555556,-2.335763694,7.60056679,20.99444444,-1.082937713,3.701468887,6.682926829,3.1367741610000004,2.046416026,4.175555556
465,Hisar,Rabi,2009,Gram,31.50387097,11.0,49.3,0.473135484,-0.64255982,47.78580645,0.016270935,-1.321349384,17.15870968,-1.067089493,0.189966619,,,0.189966619,2.896774194
839,Bhagalpur,Whole year,2004,Turmeric,13.38273973,-5.9,35.1,-0.043087455,-1.292444493,60.80246575,-0.331105812,-1.038876542,5.099726027,0.13803842300000002,-1.220693566,,,-1.220693566,2.63369863
1201,Dharwad,Kharif,2000,Castor seed,25.56777778,16.2,43.0,1.484848147,1.092031089,73.20222222,-1.422834644,0.635076428,19.71666667,-1.811404313,2.38003947,6.82,11.4134871,2.969842831,4.724444444
1795,Dharwad,Rabi,2000,Groundnut,24.41888889,15.4,33.5,1.123204182,1.192332412,77.65777778,-0.978912232,0.239416698,20.21111111,-1.468153028,3.732966261,6.424444444,12.28696598,3.183543784,3.163333333
1470,Coimbatore,Whole year,1997,Cotton,25.66126374,14.4,37.7,0.347260931,0.17198915399999998,66.48214286,-0.547104348,-0.6831929090000001,18.58736264,-1.294170794,1.307984407,5.085714286,2.195893884,4.533216811,3.428571429
2128,Banswara,Rabi,2008,Wheat,24.70879121,13.8,36.5,-0.05313201,-0.825532857,34.0021978,2.363003169,4.976209358999999,6.976923077,1.162183415,1.292361174,,,1.292361174,2.074725275
732,Coimbatore,Whole year,1998,Castor seed,25.53928571,15.2,37.9,0.6033636520000001,0.486221728,70.23296703,-0.618595169,-0.636366537,19.44972527,-0.845146799,0.012842851,4.520054945,2.765857168,8.089163166,3.2054945060000004
615,Indore,Whole year,2004,Sweet potato,25.95247253,9.0,42.4,-0.043359207,-0.5468848820000001,49.33021978,-1.048710586,0.42413293,12.99752747,0.108963596,-1.440961832,2.496428571,44.47611407,6.0687639010000005,2.683791209
1013,Dharwad,Whole year,2003,Banana,25.35714286,14.4,38.7,0.754646392,0.289154959,65.91126374,-0.283801342,-1.338683151,18.01620879,-1.063750624,0.419327995,2.12032967,33.08000422,4.866350903,3.153571429
855,Jalna,Kharif,1997,Rice,25.54130435,16.1,33.5,0.350741953,-0.8056695620000001,74.58152174,-0.35628257700000004,-1.022220044,20.61195652,-0.6460388020000001,-0.373479634,6.848913043,2.249146677,4.728938351,4.220652174
2302,Jalna,Kharif,2003,Small millets,24.22173913,17.0,29.9,0.06031932,-0.178136,85.49891304,-1.928439921,4.796943531,21.62717391,-1.3897688869999998,2.260434144,6.247826087000001,4.602014124,27.89600585,3.513043478
629,Ahmedabad,Kharif,2012,Moth,,12.2,47.2,,,,,,,,,,,,
2316,Ahmedabad,Whole year,2008,Banana,28.37178082,13.0,42.5,0.027854006,-0.184263919,47.18410959,0.681201046,-0.990409207,14.58493151,-0.053223597,-1.322235606,3.226027397,4.923072401000001,-1.322235606,2.884657534
2015,Indore,Rabi,2005,Wheat,19.55142857,9.7,30.5,0.206867545,-0.973313307,37.58857143,1.397475768,0.8508035290000001,4.4,0.154634541,-0.837220265,0.002857143,35.0,5.916079783,1.72
2190,Ahmedabad,Kharif,1999,Jowar,28.5503268,15.5,37.4,-0.201407133,-0.970848653,64.84705882,-0.623372452,-0.104943841,20.73071895,-2.240981913,4.865782858999999,3.173202614,4.312237951,4.865782858999999,3.475816994
690,Jalna,Kharif,2003,Moong,24.22173913,17.0,29.9,0.06031932,-0.178136,85.49891304,-1.928439921,4.796943531,21.62717391,-1.3897688869999998,2.260434144,6.247826087000001,4.602014124,27.89600585,3.513043478
1377,Dharwad,Whole year,2009,Sannhamp,25.35714286,14.4,38.7,0.754646392,0.289154959,65.91126374,-0.283801342,-1.338683151,18.01620879,-1.063750624,0.419327995,2.12032967,33.08000422,4.866350903,3.153571429
2376,Coimbatore,Kharif,2001,Ragi,25.13881579,15.6,34.8,1.004186459,1.678954647,72.9375,-0.931120318,0.94705276,19.77894737,-1.97767687,5.674409418,6.615131579,2.971615477,9.914767558,4.5921052630000005
1332,Tonk,Kharif,1998,Soyabean,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
857,Indore,Rabi,2003,Mustard,25.16833333,15.1,34.9,-0.480218558,0.058414401,47.89833333,-0.203284403,1.050619863,12.57666667,0.445413639,-0.693278183,0.241666667,32.43258596,5.583326532999999,1.675
